Bedroom AbvGr,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,BsmtExposureEnc,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Central Air_Y,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior1stEnc,Exterior2Enc,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Area,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Yr Blt,GarageQualEnc,GarageTypeEnc,Gr Liv Area,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Id,Kitchen AbvGr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Lot Area,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass,MSzoningEnc,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,PID,PavedDriveEnc,SaleTypeEnc,TotRms AbvGrd,Total Bsmt SF,TotalBath,TotalPorch,TotalSF,Year Built,Year Remod/Add
3,0,0,0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,900,0,0,0,2009.0,1.0,1.0,2020,0,0,0,0,431,1,0,0,0,0,12220,94.0,0,0,1,0,20,1.0,305.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,528108140,1.0,0.0,9,2006,3.5,210,4026,2009,2009
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,2,1,0,0,0,0,484,0,0,0,1981.0,1.0,1.0,1226,0,0,0,1,576,1,0,1,0,0,3782,61.0,0,0,0,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,533253070,1.0,1.0,4,1226,2.0,211,2452,1981,1981
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,548,0,1,0,2003.0,1.0,1.0,1710,0,0,0,0,1474,1,0,1,0,0,8450,65.0,0,0,1,0,60,1.0,196.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907405140,1.0,1.0,8,856,3.5,61,2566,2003,2003
3,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,360,0,0,1,1975.0,1.0,1.0,918,0,0,0,1,2254,0,0,0,0,1,8750,75.0,0,0,0,0,80,1.0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,914478020,1.0,1.0,4,852,1.5,276,1770,1975,1975
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,702,0,0,0,2002.0,1.0,1.0,1668,0,0,0,0,2155,1,0,1,0,0,11248,90.0,0,0,0,0,20,1.0,215.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,907280100,1.0,1.0,7,1626,3.0,302,3294,2002,2002
2,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,520,0,0,0,2002.0,1.0,0.0,1126,0,0,0,0,885,1,0,1,0,0,8777,67.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,908102050,0.0,1.0,5,0,2.0,96,1126,1949,2003
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,297,0,0,1,1954.0,1.0,1.0,1062,0,1,0,0,643,1,0,0,0,1,8128,53.0,0,0,0,0,20,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535303110,1.0,1.0,6,1062,2.0,0,2124,1954,1954
2,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,576,0,0,1,1985.0,1.0,0.0,893,0,0,0,1,1944,1,0,1,0,0,9600,60.0,0,0,1,0,45,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535354050,1.0,1.0,4,845,1.5,0,1738,1949,2003
3,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,434,0,0,0,2004.0,1.0,1.0,1594,0,0,0,0,480,1,0,1,0,0,10125,61.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528240150,1.0,1.0,7,846,2.5,348,2440,2004,2004
3,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,275,0,0,1,1910.0,1.0,0.0,1273,0,0,0,1,2845,1,0,1,0,0,11388,76.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,909103020,0.0,1.0,5,616,1.0,212,1889,1910,1993
4,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,853,0,1,0,2005.0,1.0,0.0,2376,0,0,0,0,2387,1,0,1,0,0,14215,101.0,0,0,0,0,60,1.0,380.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,528118010,1.0,0.0,9,1158,3.5,394,3534,2005,2006
2,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,474,0,1,0,2005.0,1.0,1.0,1368,0,0,0,0,2407,1,0,1,0,0,6792,40.0,0,0,0,0,120,1.0,94.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,528181040,1.0,0.0,6,1368,2.0,167,2736,2005,2006
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,776,0,1,0,1968.0,1.0,1.0,1416,0,1,0,0,2527,1,0,0,0,1,11700,90.0,0,0,1,0,60,1.0,420.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,534127270,1.0,1.0,7,708,2.5,288,2124,1968,1968
2,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,496,0,1,0,2003.0,1.0,1.0,1080,0,0,0,0,2514,1,0,1,0,0,4447,72.0,0,0,0,0,160,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,533223110,1.0,1.0,4,530,2.5,50,1610,2003,2003
2,1,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,2,1,0,0,0,0,576,0,1,0,1968.0,1.0,1.0,1392,0,1,0,0,629,1,0,0,0,1,13560,120.0,0,0,1,0,20,1.0,216.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535126100,1.0,1.0,5,1392,2.0,240,2784,1968,1968
3,0,1,0,0,0,1.0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,457,0,1,0,1993.0,1.0,1.0,1744,0,0,0,0,80,1,0,1,0,0,9453,66.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,531452180,1.0,1.0,7,996,2.5,678,2740,1993,2003
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,318,0,1,0,1967.0,1.0,1.0,1214,0,0,0,1,1876,1,0,0,0,1,10355,74.5,0,0,0,0,20,1.0,196.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534202030,1.0,1.0,5,1214,2.0,111,2428,1967,1967
3,1,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,240,0,0,1,1940.0,1.0,0.0,1090,0,1,0,0,1546,1,0,0,0,1,6000,60.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,910201130,1.0,1.0,5,720,1.0,0,1810,1940,2006
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,546,0,1,0,1977.0,1.0,1.0,1208,0,0,0,1,2518,1,0,0,0,1,11250,80.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,533252020,1.0,1.0,6,1208,2.5,240,2416,1977,1977
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,582,0,1,0,1980.0,1.0,1.0,1102,0,0,0,1,2347,1,0,0,0,1,10464,80.0,0,0,0,0,85,1.0,130.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,527328010,1.0,1.0,5,988,2.0,162,2090,1980,1980
1,0,0,0,0,1,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,452,0,0,1,1968.0,1.0,1.0,1473,0,0,0,0,783,1,0,0,0,0,25095,65.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905325020,1.0,1.0,5,1437,3.0,108,2910,1968,2003
2,1,0,0,0,0,1.0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,400,0,0,1,1920.0,0.0,0.0,1086,0,0,0,1,1322,1,0,0,0,1,11340,60.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,902402260,0.0,0.0,5,723,1.0,168,1809,1920,1950
2,0,0,0,0,1,1.0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,200,0,0,1,1926.0,0.0,0.0,765,0,0,0,1,194,1,0,1,0,0,5000,50.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,903225150,0.0,1.0,4,765,2.0,176,1530,1925,1950
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,834,0,0,0,1996.0,1.0,1.0,2398,0,0,0,0,1770,1,0,1,0,0,11787,95.0,0,0,0,0,60,1.0,594.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,528354110,1.0,1.0,8,1379,3.5,299,3777,1996,1997
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,576,0,0,0,1977.0,0.0,0.0,864,0,1,0,0,2143,1,0,0,0,0,7200,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,907227060,1.0,1.0,5,864,2.0,155,1728,1972,2000
4,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,0,1,0,0,0,2,1,0,0,0,0,492,0,0,1,1965.0,1.0,1.0,1820,0,0,0,1,1229,1,0,1,0,0,13700,74.5,0,0,0,0,60,1.0,288.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,535103050,1.0,1.0,8,864,2.0,417,2684,1965,1988
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,844,0,1,0,2007.0,1.0,1.0,1702,0,0,0,0,511,1,0,1,0,0,10130,85.0,0,0,1,0,20,1.0,260.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,528435050,1.0,1.0,7,1702,3.0,69,3404,2007,2007
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,484,0,1,0,2010.0,1.0,1.0,1358,0,0,0,0,46,1,0,1,0,0,6371,44.0,0,0,0,0,120,1.0,128.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,528175010,1.0,0.0,6,1358,3.0,227,2716,2009,2010
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,2,0,0,0,0,0,468,0,0,1,1931.0,0.0,0.0,1774,0,1,0,0,1348,2,0,0,0,1,6120,51.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,903234100,1.0,1.0,8,952,2.0,295,2726,1931,1950
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,615,0,1,0,2005.0,1.0,1.0,1553,0,0,0,0,2465,1,0,1,0,0,8125,65.0,0,0,1,0,60,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,528480100,1.0,0.0,6,756,2.5,45,2309,2005,2006
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,565,0,1,0,2002.0,1.0,1.0,1811,0,0,0,0,387,1,0,1,0,0,8470,72.0,0,0,1,0,60,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,527368010,1.0,1.0,7,972,2.5,273,2783,2002,2002
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,511,0,0,1,1997.0,1.0,1.0,1417,0,0,0,0,873,1,0,1,0,0,8750,70.0,0,0,1,0,20,1.0,209.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907280170,1.0,1.0,7,1417,3.0,177,2834,1997,1998
3,0,0,0,0,1,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,308,0,0,1,1964.0,1.0,0.0,1008,0,0,0,0,1918,1,1,0,0,0,6860,65.0,0,0,0,0,20,1.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535151100,1.0,1.0,6,1008,2.0,0,2016,1956,1956
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,506,0,0,0,1992.0,1.0,1.0,1915,0,0,0,0,2764,1,0,1,0,0,10041,80.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,906420020,1.0,1.0,8,908,3.5,270,2823,1992,1992
2,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,392,0,0,1,1959.0,1.0,0.0,960,0,0,0,0,2184,1,1,0,0,0,6400,64.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,908204090,1.0,1.0,4,960,2.0,179,1920,1959,2000
2,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,462,0,0,0,1980.0,1.0,1.0,1229,0,0,0,1,934,1,0,1,0,0,1488,24.0,0,0,1,0,160,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909451100,1.0,1.0,5,561,2.5,176,1790,1980,1992
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,308,0,1,0,1958.0,1.0,1.0,1056,1,0,0,0,1920,1,0,0,0,1,8176,70.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535152060,1.0,1.0,6,1056,2.0,0,2112,1958,1992
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,0,1,1,0,0,0,0,453,0,1,0,1966.0,1.0,1.0,1348,0,0,0,1,2631,1,0,0,0,1,7590,69.0,0,0,1,0,60,1.0,266.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535477060,1.0,1.0,6,660,1.5,296,2008,1966,1966
4,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,832,0,0,0,1994.0,1.0,1.0,4316,0,0,0,0,1768,1,0,0,0,0,21535,104.0,0,0,0,0,60,1.0,1170.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,528351010,1.0,1.0,10,2444,4.0,432,6760,1994,1995
2,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,440,0,0,1,1957.0,1.0,0.0,1196,0,0,0,0,2040,1,0,0,0,1,4800,40.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,903458060,1.0,1.0,5,1196,2.0,0,2392,1916,1990
4,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,434,0,0,0,2004.0,1.0,0.0,1959,0,0,0,0,1749,1,0,1,0,0,11796,59.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528235160,1.0,1.0,8,847,2.5,148,2806,2004,2005
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,525,0,0,1,1992.0,1.0,1.0,1759,0,1,0,0,834,1,0,1,0,0,16698,79.5,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,906426210,1.0,1.0,7,1449,3.5,343,3208,1992,1993
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,570,0,1,0,2001.0,1.0,1.0,2161,0,0,0,0,1457,1,0,1,0,0,10400,70.0,0,0,1,0,60,1.0,227.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907253110,1.0,1.0,8,1257,2.5,84,3418,2001,2001
2,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,0,1,1984.0,1.0,1.0,752,0,0,0,1,79,1,0,0,0,1,7175,50.0,0,0,1,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531452050,1.0,1.0,4,744,2.0,443,1496,1984,1984
2,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,0,1,1982.0,1.0,1.0,816,0,0,0,1,2302,1,0,0,0,1,8314,76.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923275200,1.0,1.0,5,816,1.0,168,1632,1982,1982
2,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,504,0,1,0,1983.0,1.0,1.0,884,0,1,0,0,1817,1,0,1,0,0,9180,66.0,0,0,0,0,85,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,531453140,1.0,1.0,5,840,2.0,240,1724,1983,1983
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,865,0,1,0,2005.0,1.0,1.0,1614,0,0,0,0,2755,1,0,1,0,0,11210,86.0,0,0,0,0,20,1.0,240.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,906382030,1.0,0.0,7,1614,2.0,203,3228,2005,2006
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,409,0,0,0,1994.0,1.0,1.0,1516,0,1,0,0,359,1,0,1,0,0,8803,65.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,527163130,1.0,1.0,7,707,3.5,46,2223,1994,1995
3,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,1,0,1968.0,1.0,1.0,897,0,0,0,1,2059,1,0,0,0,1,8665,86.0,0,0,0,0,20,1.0,89.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,905105040,1.0,1.0,5,876,1.0,0,1773,1968,1968
4,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,746,0,1,0,1990.0,1.0,1.0,2243,0,1,0,0,2092,1,0,1,0,0,13474,116.0,0,0,1,0,60,1.0,246.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,906201023,1.0,1.0,8,700,3.5,395,2943,1990,1991
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,564,0,1,0,2001.0,1.0,1.0,1568,0,0,0,0,2516,1,0,1,0,0,7180,60.0,0,0,0,0,20,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,533242030,1.0,1.0,6,1568,2.0,266,3136,2001,2002
2,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,318,0,0,1,1952.0,1.0,0.0,1064,0,0,0,1,150,1,1,0,0,0,10950,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535302080,1.0,1.0,4,864,1.5,0,1928,1952,1952
4,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,462,0,0,0,1969.0,1.0,1.0,1620,0,0,0,0,1656,1,0,0,0,1,10793,80.0,0,0,1,0,60,1.0,263.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,527356050,1.0,1.0,7,780,2.5,208,2400,1969,1969
2,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,429,0,0,1,1920.0,1.0,0.0,1012,0,0,0,1,83,1,0,0,0,1,9800,70.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,531477050,1.0,1.0,5,816,1.0,201,1828,1920,1950
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,397,0,0,0,2005.0,1.0,1.0,1316,0,0,0,0,2411,1,0,1,0,0,10237,65.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,528218030,1.0,0.0,6,1316,2.0,123,2632,2005,2006
3,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,290,0,0,1,1957.0,1.0,0.0,845,0,0,0,0,795,1,0,0,0,1,11500,67.5,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,905475500,0.0,1.0,5,0,1.0,186,845,1957,1957
4,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,642,0,0,0,1997.0,1.0,0.0,2236,0,1,0,0,2312,1,0,1,0,0,13006,65.0,0,0,0,0,60,1.0,285.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,527106010,1.0,1.0,8,964,2.5,0,3200,1997,1997
